Measurement Parameters
 nsamples: 625
 srate: 1000000
 modulation amplitude: 0.37 V
 number of demodulating frequencies: 32
 measurement time: 0 ms
 measurement bandwidth: 1600 Hz
 offset: 0.12 V
 demodulating frequencies:
 1600.0  3200.0  4800.0  6400.0  8000.0  9600.0  11200.0  12800.0
 14400.0  16000.0  17600.0  19200.0  20800.0  22400.0  24000.0  25600.0
 27200.0  28800.0  30400.0  32000.0  33600.0  35200.0  36800.0  38400.0
 40000.0  41600.0  43200.0  44800.0  46400.0  48000.0  49600.0  1600.0

# of trigger: 1 
 Real Part	 Imaginary Part
9.70770123e-04	 -1.12263991e-04
1.74333348e-04	 1.46909390e-06
-8.76006972e-04	 -1.87581494e-06
7.26379816e-04	 -8.81666969e-04
-4.52199186e-05	 5.99679177e-05
-1.05101006e-04	 -9.15252965e-05
-3.73927839e-06	 2.86473751e-04
-3.55992239e-04	 -1.80949102e-04
-2.91914472e-04	 -8.20403791e-04
-1.26966409e-03	 1.44615656e-03
3.27309267e-04	 -6.94085320e-05
-4.49462156e-04	 2.06561200e-04
-1.70432922e-04	 -5.19330820e-07
-2.10924931e-05	 1.26253755e-04
1.79211500e-03	 -1.78712925e-03
-6.38715945e-05	 5.44151854e-05
-3.14339617e-04	 5.30020611e-04
9.25077783e-01	 -1.33104013e-02

# of trigger: 63 
 Real Part	 Imaginary Part
9.89832888e-01	 -1.37571884e-02
1.30676529e-01	 -1.64734311e-03
2.34017221e-01	 -4.30799302e-03
-2.89699727e-02	 5.54196153e-04
1.14755934e-02	 -2.65911754e-03
9.68803361e-03	 5.89482565e-04
3.43212391e-03	 -1.62076324e-03
-1.73471560e-03	 -2.46915326e-04
-2.57120860e-03	 -2.79855670e-04
3.45565561e-03	 -7.12369467e-04
-1.38205314e-03	 -5.02079990e-04
-5.04435694e-04	 4.83707439e-04
1.14695622e-03	 -3.27448190e-04
-1.49543997e-03	 4.94470821e-04
7.39346941e-04	 -3.46502961e-04
-2.00871322e-04	 3.97661627e-04
-1.31522459e-03	 6.02880140e-04
2.17604104e-04	 6.36701881e-04
-2.29534995e-05	 -5.23271486e-04
-3.30050982e-04	 6.74599565e-04
-7.65810470e-04	 -6.67512722e-04
-2.97361461e-05	 -8.07842526e-04
-9.27690671e-04	 -2.80238786e-03
1.16677472e-04	 9.75802773e-04
7.36616414e-04	 2.01099801e-04
6.85500474e-05	 8.06388268e-04
2.66302783e-04	 2.04372545e-04
-4.17570591e-05	 2.08407444e-04
1.52708827e-03	 1.14846100e-03
1.70413173e-04	 5.33418145e-04
-1.95936860e-04	 5.75884144e-05
9.89832929e-01	 -1.37571551e-02

# of trigger: 64 
 Real Part	 Imaginary Part
1.05831264e+00	 -1.46427787e-02
1.40874555e-01	 -1.22124123e-03
2.48487023e-01	 -2.41313984e-03
-3.22975306e-02	 2.31562334e-03
1.18992956e-02	 3.32201660e-03
1.08082836e-02	 1.75566351e-03
4.42714558e-03	 3.81775434e-03
-2.12901614e-03	 1.80702449e-03
-2.31804467e-03	 1.19856844e-03
3.77735332e-03	 -6.81219129e-04
-1.20345882e-03	 4.76594704e-04
-8.66214885e-04	 -3.01164477e-05
1.19665927e-03	 -4.74133386e-05
-1.23448023e-03	 -5.21647226e-05
6.84182167e-04	 -1.32400477e-04
-2.00154127e-04	 1.92503940e-04
-9.52203813e-04	 -1.07420259e-04
6.23200403e-04	 -1.23709994e-04
-1.57201826e-04	 4.75592872e-04
-2.71929887e-04	 2.93314222e-04
-8.86274035e-05	 5.35200132e-04
4.00814064e-04	 -2.15240636e-04
4.06991431e-04	 -1.02001506e-03
-6.55206602e-04	 -1.57975032e-04
6.74748704e-04	 4.72345897e-04
5.12414361e-04	 -1.04003626e-03
9.88609068e-05	 2.56187314e-04
2.12353043e-04	 1.30854554e-04
-2.79167290e-04	 9.75974842e-05
1.98433648e-04	 -3.15222273e-05
4.04229330e-04	 -2.80711306e-04
1.05831268e+00	 -1.46427421e-02

# of trigger: 65 
 Real Part	 Imaginary Part
1.13852889e+00	 -1.60269029e-02
1.54383702e-01	 -1.94626228e-03
2.68888903e-01	 -4.57728084e-03
-3.30327205e-02	 2.59265593e-04
1.67861406e-02	 -4.70234165e-04
1.22171147e-02	 1.77589915e-04
8.50507355e-03	 -3.69484883e-06
-1.03562775e-03	 4.70746829e-04
-1.17575952e-03	 4.75959296e-04
3.74618374e-03	 -4.74922987e-04
-1.86243850e-03	 5.77508392e-04
9.16319527e-04	 -3.26636347e-04
1.07250527e-03	 2.15920232e-04
-1.68104761e-03	 4.59581773e-05
6.71262470e-04	 -6.94879012e-05
2.16697937e-04	 -1.28075431e-04
-1.83021211e-04	 -1.50796694e-05
9.55588687e-04	 -4.87223763e-04
6.66178789e-07	 -2.20562138e-04
3.60982733e-04	 -4.50707804e-05
-2.21462449e-04	 1.54827884e-04
-6.89735755e-04	 -4.64249806e-04
-2.87137516e-03	 -9.56769019e-04
1.02928267e-03	 7.47551785e-04
-1.03033121e-03	 4.02616305e-05
-2.60616727e-04	 -1.18418183e-04
-1.38090953e-04	 -2.60812097e-04
-2.14471953e-04	 -1.98022004e-05
7.63327827e-06	 -6.49543605e-04
-3.34310560e-05	 3.92516659e-04
3.41660628e-05	 1.81024674e-04
1.13852893e+00	 -1.60268678e-02

# of trigger: 66 
 Real Part	 Imaginary Part
1.22587854e+00	 -1.71770124e-02
1.69731689e-01	 -1.49546553e-03
2.88536880e-01	 -4.90530516e-03
-3.50743040e-02	 9.21017896e-05
1.69803235e-02	 -3.19562102e-03
1.31673574e-02	 -2.71140579e-03
7.37178414e-03	 -2.79478239e-03
-1.98483105e-03	 -6.13275467e-04
-1.56480993e-03	 -3.97216344e-04
4.49535971e-03	 -1.80526913e-04
-2.06355628e-03	 -3.08947114e-05
-7.78582711e-04	 -6.78474562e-04
1.71288062e-03	 4.89211337e-05
-1.87777668e-03	 2.72227010e-04
1.12885847e-03	 -5.41753861e-05
3.85792217e-05	 -7.80473034e-05
-5.99784584e-04	 -1.94004061e-04
8.66334726e-04	 1.94817204e-04
1.00656210e-04	 2.73372398e-04
-7.61081254e-04	 5.40457432e-04
-7.22877250e-05	 2.24026197e-04
6.16890209e-04	 -3.37295842e-04
-1.27550476e-03	 -8.28131347e-04
5.55240234e-04	 9.61668013e-05
3.37271664e-04	 -2.50640757e-04
-3.15585994e-04	 -5.36192085e-04
5.71730622e-06	 -6.48171852e-06
-2.99976460e-05	 4.41064172e-05
3.33016957e-04	 3.47828339e-04
3.11013818e-04	 -1.59315479e-04
-4.71681979e-04	 -2.07457404e-04
1.22587859e+00	 -1.71769730e-02

# of trigger: 67 
 Real Part	 Imaginary Part
1.31247665e+00	 -1.85244870e-02
1.84276671e-01	 -2.16555699e-03
3.09086959e-01	 -4.25716268e-03
-3.81751479e-02	 2.22993875e-03
1.55908510e-02	 1.20741627e-03
1.13039908e-02	 1.29264836e-03
5.10533438e-03	 9.78116947e-04
-2.72890057e-03	 1.02467004e-03
-2.23783333e-03	 7.52190740e-04
4.53929220e-03	 -7.80014613e-04
-1.54098872e-03	 -1.64401599e-04
-2.57826170e-04	 -2.19660175e-05
1.57633029e-03	 -9.38617319e-06
-1.81042403e-03	 1.70982825e-04
1.07073673e-03	 -3.51099488e-04
-2.13975911e-04	 -1.44872610e-04
-4.34053665e-04	 -1.82513531e-04
1.60159378e-04	 2.45416763e-04
1.33426475e-04	 -5.72870408e-05
-3.23777421e-04	 -1.95718283e-04
-3.17438797e-05	 -1.29818261e-04
8.12456188e-04	 8.35627353e-05
1.37043781e-03	 2.40939529e-03
2.73596517e-04	 -2.84764953e-05
-1.68240508e-04	 8.88937426e-04
-2.04889258e-04	 8.50456748e-05
-7.74256558e-05	 1.98045276e-04
-5.54724197e-05	 8.05765159e-05
-2.31613896e-03	 -1.79458885e-04
-2.50664273e-04	 -2.68108190e-04
7.44103523e-06	 -2.75309177e-05
1.31247671e+00	 -1.85244482e-02

# of trigger: 68 
 Real Part	 Imaginary Part
1.41169525e+00	 -2.02539412e-02
2.02957966e-01	 -2.84194256e-03
3.32508731e-01	 -5.93108091e-03
-3.76417282e-02	 1.34487782e-04
2.13222362e-02	 -1.14522872e-03
1.44367607e-02	 -4.80132300e-04
9.32447985e-03	 -2.30315631e-04
-1.48987036e-03	 2.63756553e-04
-1.95693187e-03	 2.30843405e-04
5.20633119e-03	 -8.38355768e-04
-1.71315481e-03	 4.88245108e-04
-1.52016043e-03	 6.88121586e-04
1.52487705e-03	 -2.27594451e-04
-1.89969861e-03	 3.00501102e-04
1.00116984e-03	 -1.94691158e-04
-1.42285120e-04	 1.60802102e-04
-1.57303590e-03	 1.24559129e-06
2.86480947e-04	 -2.88927093e-04
-4.31200770e-04	 -1.50148540e-04
-2.68192411e-04	 -1.03160073e-04
5.77894195e-04	 1.34461234e-04
3.71153856e-04	 -2.94683539e-04
-2.11294490e-04	 7.45952169e-04
8.63114994e-04	 4.49097934e-04
5.22761221e-04	 -2.37251448e-04
1.99834280e-04	 2.46831640e-04
-5.06908640e-05	 8.74459228e-05
3.92678641e-04	 -7.64257239e-05
-2.90123592e-04	 1.93290240e-03
9.21854391e-05	 -4.43242380e-05
-7.67837834e-05	 -7.00229611e-05
1.41169530e+00	 -2.02539029e-02

# of trigger: 69 
 Real Part	 Imaginary Part
1.51175785e+00	 -2.20241604e-02
2.18269881e-01	 -2.52528029e-03
3.55226342e-01	 -6.84592328e-03
-4.20032304e-02	 7.41968857e-04
2.37585271e-02	 -2.27701055e-03
1.62993994e-02	 -9.67326254e-04
1.11799452e-02	 -2.21129428e-03
-1.66387785e-03	 4.44036977e-05
-1.77474871e-03	 -1.23942363e-04
5.55294091e-03	 -1.01889318e-03
-3.04907242e-03	 5.02593946e-04
-2.22862084e-04	 8.18280006e-04
1.47165584e-03	 -2.88695190e-04
-1.86320493e-03	 3.90135090e-04
9.69415551e-04	 -8.14127449e-05
8.11642521e-05	 6.79416878e-06
-6.77714889e-04	 8.34343452e-04
2.76153419e-04	 -2.43579901e-04
-8.05742950e-04	 -2.30877786e-04
-3.64771422e-04	 3.56595289e-04
2.03894670e-04	 -2.84082343e-04
2.11216300e-04	 3.93441945e-04
1.99729613e-03	 -1.32739431e-03
2.40613631e-04	 -3.17038210e-04
6.06609300e-04	 3.40135755e-04
-4.27778155e-04	 4.77179591e-04
1.37577927e-05	 -1.89064378e-04
9.71639223e-05	 -5.15344004e-05
-2.18241426e-03	 3.82449052e-04
-2.27403792e-04	 7.24386531e-05
-1.35245616e-04	 -1.94679364e-04
1.51175790e+00	 -2.20241211e-02

# of trigger: 70 
 Real Part	 Imaginary Part
1.62564688e+00	 -2.24904175e-02
2.39017854e-01	 -2.98472152e-03
3.80601758e-01	 -6.09393321e-03
-4.49398312e-02	 -4.27653598e-05
2.08096969e-02	 -3.51926270e-03
1.53653071e-02	 -6.19040743e-03
8.43802401e-03	 -3.67771524e-03
-2.83903718e-03	 -5.97772819e-04
-2.72597162e-03	 -7.27453288e-04
5.54775039e-03	 -8.55955561e-04
-2.31840355e-03	 -9.04673748e-05
3.41465754e-04	 -8.34902566e-04
2.05093166e-03	 -4.44864182e-05
-2.13219914e-03	 4.84692442e-04
1.43170249e-03	 -4.80587458e-04
1.07462064e-05	 1.67614258e-04
-1.85155352e-03	 2.94886648e-04
1.36490025e-03	 -4.61089741e-04
-1.11690525e-04	 3.74996602e-04
-5.33501068e-04	 4.16335082e-04
6.20311013e-04	 -5.14208639e-04
-2.90439106e-04	 2.05045624e-04
-1.19656141e-03	 2.59102915e-03
1.29251407e-04	 1.46374922e-04
1.42112697e-04	 -4.79221721e-04
3.47305021e-04	 -2.08106081e-04
-1.77625210e-04	 2.68858546e-04
9.33452583e-05	 -2.11441782e-04
-9.96941220e-05	 -1.52023611e-03
-1.89635748e-04	 1.34946476e-04
3.23337663e-04	 -3.28487154e-04
1.62564693e+00	 -2.24903775e-02

# of trigger: 71 
 Real Part	 Imaginary Part
1.74793608e+00	 -2.41668502e-02
2.62079700e-01	 -1.73437321e-03
4.07670401e-01	 -3.35817838e-03
-4.82090157e-02	 4.52669780e-03
2.11571552e-02	 4.49114424e-03
1.45871036e-02	 2.00652003e-03
8.11617839e-03	 3.28208852e-03
-3.39513465e-03	 1.47856673e-03
-2.97719846e-03	 1.05436384e-03
6.32325957e-03	 -4.67171970e-04
-2.09648262e-03	 9.40291265e-04
-1.44073680e-03	 -1.08405394e-03
1.77131546e-03	 -5.31558798e-04
-2.42748013e-03	 1.17196696e-04
1.48095919e-03	 -6.12197915e-04
2.47981322e-04	 3.98005212e-05
-1.34662499e-03	 9.81016446e-04
1.09483941e-03	 -9.23969494e-04
-8.21494263e-04	 -4.62683570e-04
-4.36983395e-04	 3.03768686e-06
1.18708117e-03	 2.52285286e-04
2.06025876e-04	 8.16841582e-04
-2.07610811e-04	 1.12113643e-03
-1.15897770e-03	 -6.50526636e-05
8.71627317e-04	 -7.72705489e-04
-2.77533476e-04	 -8.29561028e-05
4.24191908e-05	 -1.30512082e-04
3.72301554e-04	 -7.38351784e-05
1.53573885e-03	 -1.84124545e-03
-2.53810748e-04	 -1.03076126e-04
4.49471162e-05	 -1.78498124e-04
1.74793614e+00	 -2.41668074e-02

# of trigger: 72 
 Real Part	 Imaginary Part
1.86895762e+00	 -2.57108483e-02
2.83407947e-01	 -2.82366791e-03
4.36444282e-01	 -6.61174811e-03
-4.93869870e-02	 5.04651639e-04
2.84375886e-02	 -3.86303701e-03
1.89428004e-02	 -2.29946715e-03
1.49110795e-02	 -4.11875463e-03
-1.69624439e-03	 -9.73166258e-04
-1.36572339e-03	 -9.95524049e-04
6.78963403e-03	 -1.18759976e-03
-3.21592224e-03	 -8.49543771e-05
-7.63880528e-04	 -7.97135138e-04
2.02222452e-03	 -4.49491695e-04
-2.54621090e-03	 4.25873417e-04
1.40901236e-03	 -5.46074042e-04
-5.65173122e-05	 1.42922243e-04
-1.93509980e-03	 -3.28263764e-05
2.91125643e-04	 9.10680051e-05
-3.71923180e-04	 -3.52096587e-04
-1.01614168e-03	 6.27634867e-05
-3.49326621e-04	 -5.00953740e-04
4.58304438e-04	 -2.59577262e-04
1.35780042e-03	 -3.23742925e-03
1.23566069e-03	 8.77375586e-04
-2.57380513e-04	 -7.23208328e-04
-1.90608274e-04	 -2.47722786e-04
-3.67459498e-04	 1.72503909e-04
2.54759289e-04	 -6.84251936e-05
7.40746855e-04	 -1.53468020e-03
9.74752195e-05	 9.19145624e-05
1.57921470e-04	 -1.59359482e-04
1.86895768e+00	 -2.57108046e-02

# of trigger: 73 
 Real Part	 Imaginary Part
2.01318503e+00	 -2.82422675e-02
3.11435709e-01	 -4.53186489e-03
4.68452398e-01	 -9.28243506e-03
-5.28118151e-02	 -2.04635213e-03
2.48356994e-02	 -5.79330828e-03
1.73284128e-02	 -4.97733498e-03
7.98689700e-03	 -4.35724338e-03
-3.87221063e-03	 -8.03531276e-04
-3.65838194e-03	 -1.08995528e-03
7.11435399e-03	 -1.36647237e-03
-3.15468586e-03	 1.64166605e-05
-4.76949224e-04	 4.39325932e-04
2.09804963e-03	 -3.98241715e-04
-2.64944208e-03	 9.68245258e-05
1.64686216e-03	 -4.62003588e-04
-5.59271548e-04	 -3.15920191e-04
-1.89200964e-03	 -6.85880549e-04
1.11431394e-03	 3.28657572e-04
-5.85246653e-05	 2.74953663e-04
-3.23353347e-04	 -7.61665601e-05
-3.71377872e-05	 1.46914275e-05
8.76246591e-05	 1.48060244e-04
-3.68172621e-03	 9.25137370e-04
6.74697862e-04	 1.46204907e-04
5.72062847e-04	 4.87108821e-04
-5.38851392e-04	 -3.67354605e-04
-1.26561599e-08	 -1.39840224e-04
1.51928741e-04	 -8.62135960e-05
6.95629152e-04	 -1.63784795e-03
2.77654131e-04	 1.10338744e-05
4.72553786e-04	 -2.57036321e-04
2.01318511e+00	 -2.82422207e-02

# of trigger: 74 
 Real Part	 Imaginary Part
2.16843791e+00	 -2.99338711e-02
3.39322244e-01	 -3.18742811e-03
5.04942306e-01	 -7.56919809e-03
-5.80813168e-02	 1.44831290e-03
2.82456374e-02	 1.41379729e-03
1.91963284e-02	 6.98582747e-04
1.20369098e-02	 1.37647561e-03
-3.99748643e-03	 1.20426557e-03
-3.44962881e-03	 1.00703718e-03
7.39001973e-03	 -8.55705934e-04
-2.97264648e-03	 8.94320572e-04
-2.48821693e-04	 -6.65090698e-04
2.54566954e-03	 -4.21765686e-04
-2.52806159e-03	 2.98877434e-04
1.80430141e-03	 -6.26346820e-04
-2.43461659e-04	 -1.84526185e-04
-1.80135026e-03	 1.82242284e-04
1.00170993e-03	 3.10104871e-04
-7.04335648e-04	 4.16500220e-04
8.98739541e-06	 -4.55206604e-04
3.94663087e-04	 -1.38374633e-04
4.31200219e-04	 4.34854186e-04
3.47600273e-03	 -7.02784401e-04
-5.90116935e-04	 -5.36929245e-04
2.95909995e-04	 -6.32746758e-04
-2.83958938e-04	 -5.11786151e-05
-5.07654026e-04	 3.20655438e-04
2.16347866e-04	 -1.85248328e-05
3.15046149e-03	 1.15006789e-03
1.85857088e-04	 1.19085014e-04
2.24863767e-04	 -1.05916290e-04
2.16843799e+00	 -2.99338235e-02

# of trigger: 75 
 Real Part	 Imaginary Part
2.32811176e+00	 -3.26774179e-02
3.70181839e-01	 -5.37665725e-03
5.40323365e-01	 -9.21605013e-03
-6.00054109e-02	 -1.00731897e-03
3.33885293e-02	 -2.98317726e-03
2.20364245e-02	 -3.57937152e-03
1.48522743e-02	 -2.13945807e-03
-3.38690712e-03	 -1.92577858e-04
-2.38917343e-03	 2.22365972e-04
8.08907717e-03	 -1.16483892e-03
-3.91183597e-03	 3.01376799e-04
-3.06722077e-04	 7.83641461e-04
2.35087831e-03	 -1.46579925e-04
-2.81986635e-03	 3.47302036e-04
1.92869687e-03	 -1.25978721e-04
-7.11676616e-05	 1.58802759e-05
-1.76172179e-03	 5.78359552e-04
7.44987806e-04	 -5.12571679e-04
-4.92426642e-04	 1.30960448e-04
-5.29709649e-04	 3.90936953e-04
-9.59759639e-05	 -1.78759827e-04
-5.82290822e-04	 -1.32922687e-04
1.18116773e-05	 -3.11713102e-04
-9.00829820e-04	 -8.44324169e-04
6.48300382e-04	 -5.17488199e-04
-5.45032466e-04	 1.47605009e-04
-2.01216776e-04	 -7.22367375e-05
3.15560239e-04	 -1.60363756e-04
2.74231781e-03	 8.05439950e-04
1.55610303e-04	 -1.75325058e-06
2.20477711e-04	 -2.37035057e-04
2.32811184e+00	 -3.26773680e-02

# of trigger: 76 
 Real Part	 Imaginary Part
2.51296966e+00	 -3.55402108e-02
4.06394263e-01	 -6.04905225e-03
5.82737235e-01	 -1.14932851e-02
-6.33339831e-02	 -1.17072508e-03
3.47850930e-02	 -5.37561237e-03
2.29381139e-02	 -4.33977168e-03
1.36410843e-02	 -4.50730261e-03
-4.36941061e-03	 -5.89768934e-04
-3.27787055e-03	 -6.61381920e-04
8.81400736e-03	 -1.08788560e-03
-4.15452017e-03	 3.68696365e-05
-1.16229573e-03	 -4.51863995e-04
2.93721996e-03	 -5.68867866e-04
-2.86709153e-03	 4.68804523e-04
2.08830001e-03	 -3.56160885e-04
5.72503544e-05	 3.42253717e-05
-1.12162538e-03	 -4.25330486e-04
1.75300563e-03	 -4.64411327e-04
-7.00475448e-04	 -1.03229744e-04
-5.47990040e-04	 2.06465563e-04
6.63171540e-04	 -2.27074287e-04
3.58581139e-04	 -4.86034620e-04
1.24192643e-03	 1.45418203e-03
-5.11378525e-04	 -6.98090602e-04
8.71429159e-04	 1.58873657e-04
5.63762864e-05	 6.73449813e-04
-1.79803390e-04	 1.72459624e-04
2.36084934e-04	 2.52319299e-05
-3.61740839e-03	 -8.19338824e-04
-1.74384688e-04	 2.78359887e-04
-5.05509670e-05	 -2.28183312e-04
2.51296974e+00	 -3.55401597e-02

# of trigger: 77 
 Real Part	 Imaginary Part
2.69444209e+00	 -3.73465016e-02
4.40006471e-01	 -5.62504667e-03
6.21124162e-01	 -8.97456998e-03
-6.97807302e-02	 7.15643308e-04
3.06937943e-02	 1.41657609e-03
2.04449253e-02	 1.54638648e-04
9.19677086e-03	 3.08040469e-03
-6.14001826e-03	 1.61845213e-03
-5.08157740e-03	 1.34907177e-03
9.47201051e-03	 -1.27220345e-03
-4.45252583e-03	 5.22945003e-04
-1.52893539e-03	 -2.92817863e-05
2.62301052e-03	 -7.60204508e-04
-3.55010203e-03	 2.60707169e-04
2.22118672e-03	 -8.58805232e-04
2.02896070e-05	 -4.33849812e-04
-1.47008721e-03	 7.15040790e-04
1.35305104e-03	 -1.02862084e-03
-1.74188973e-04	 -1.15558775e-04
-5.78688581e-05	 1.60033154e-04
5.62265116e-04	 3.14485708e-06
-1.28773731e-04	 3.21745617e-04
4.40674355e-04	 -9.71545956e-04
-1.44080623e-03	 -1.27094027e-03
8.43626806e-04	 -9.72647385e-04
2.91082336e-04	 -5.83134873e-04
1.51375605e-04	 -2.58542876e-04
4.71307998e-04	 -5.70792794e-04
-7.96987918e-04	 9.13992522e-04
1.24228130e-04	 -2.04038284e-04
1.75949588e-04	 -2.95244960e-04
2.69444218e+00	 -3.73464466e-02

# of trigger: 78 
 Real Part	 Imaginary Part
2.90180598e+00	 -4.01830918e-02
4.79386026e-01	 -4.82546198e-03
6.66151867e-01	 -9.57574458e-03
-7.63024211e-02	 4.23507371e-03
3.51643056e-02	 1.92063522e-03
2.41598046e-02	 3.13176521e-03
1.45666102e-02	 2.37571830e-03
-6.90793211e-03	 1.90645557e-03
-5.66715513e-03	 9.36540036e-04
8.76181652e-03	 -7.04460659e-04
-6.52025204e-03	 8.41698977e-04
-1.07083457e-03	 1.37162903e-03
1.66542189e-03	 -1.94774232e-04
-4.27313019e-03	 7.91784713e-04
9.77576438e-04	 -1.50496162e-04
-5.91866729e-04	 3.73227876e-04
-1.77128662e-03	 8.50856051e-04
1.05981467e-03	 -4.88399139e-05
-1.00150317e-03	 2.23137059e-04
-5.22429271e-04	 -2.98433710e-04
-7.65469007e-06	 4.11688092e-04
2.12599193e-04	 9.14095421e-04
-1.40515055e-03	 3.33912215e-03
-2.27646146e-04	 2.08363261e-04
4.28469825e-04	 6.64625322e-04
8.44420343e-04	 8.89819605e-04
-6.58009629e-04	 4.24896467e-04
2.12267156e-04	 1.85907950e-04
1.25072722e-03	 9.97358814e-04
4.70243178e-04	 -2.26319451e-04
-1.77054020e-04	 5.37619683e-04
2.90180608e+00	 -4.01830351e-02

# of trigger: 79 
 Real Part	 Imaginary Part
3.11254689e+00	 -4.21089890e-02
4.98221334e-01	 -6.25378213e-03
6.91929211e-01	 -1.03533210e-02
-1.07546674e-01	 -9.33412383e-04
1.79802525e-02	 -6.82367232e-04
6.38307441e-03	 -3.73216397e-03
4.53834205e-04	 7.71475827e-04
-2.45704038e-02	 9.70513431e-04
-2.04583050e-02	 1.67913339e-03
-3.29326323e-03	 -1.52647611e-04
-1.71208632e-02	 1.70921340e-03
-1.07220154e-02	 1.05857761e-03
-4.69729237e-03	 2.76396836e-04
-9.71589086e-03	 1.50112544e-03
-1.94434368e-03	 9.98587916e-05
-2.30785675e-03	 7.48430742e-04
-2.52239959e-03	 1.01594625e-03
9.58212059e-04	 -3.23761870e-04
-6.00275709e-04	 1.65977235e-05
2.18170163e-04	 -9.74304737e-05
1.33900038e-03	 -7.63071518e-04
1.69345088e-03	 -4.12876371e-04
3.16089454e-03	 -2.53153753e-04
-1.38458380e-04	 -2.01584432e-04
5.66806477e-04	 -5.91043999e-04
-2.61816537e-04	 -9.19794198e-04
2.71837622e-04	 -8.25013850e-04
1.46947375e-04	 -3.19502111e-04
-1.19845470e-03	 1.24109139e-03
-2.93224049e-04	 -4.75297187e-04
-1.80563520e-04	 -1.21321545e-04
3.11254698e+00	 -4.21089267e-02

# of trigger: 80 
 Real Part	 Imaginary Part
3.29543207e+00	 -4.49786287e-02
4.85175642e-01	 -6.72978999e-03
6.86152877e-01	 -1.01672557e-02
-1.67034910e-01	 2.43832785e-03
-3.10841219e-02	 -1.52127529e-03
-3.56297628e-02	 9.47079573e-04
-3.40403143e-02	 -7.99634609e-04
-4.85619863e-02	 2.37741419e-03
-3.67163365e-02	 2.38769501e-03
-1.08724191e-02	 1.24126263e-03
-1.97085527e-02	 2.81090985e-03
-9.35156453e-03	 1.02881243e-03
1.23251406e-03	 2.91419944e-04
-2.36073865e-03	 8.42787315e-04
7.35151708e-03	 -6.69473340e-04
5.01757674e-03	 -4.86718374e-04
3.25087324e-03	 -7.37317199e-04
6.37606341e-03	 -1.10251288e-03
2.75840489e-03	 -6.50804073e-04
2.54484843e-03	 -3.76180677e-04
1.39457713e-03	 -2.91829997e-04
2.18497927e-04	 -3.55461563e-04
-5.14527070e-05	 -6.59414847e-04
-1.38697156e-03	 4.25589729e-04
-1.30788962e-03	 -1.98629250e-04
-1.60294105e-03	 -2.91510185e-05
-1.59988412e-03	 3.33409674e-04
-8.38583131e-04	 1.13520117e-05
4.37306336e-05	 1.52954895e-04
6.24949719e-05	 -2.03034019e-04
6.00904665e-04	 2.65263224e-04
3.29543217e+00	 -4.49785679e-02

# of trigger: 81 
 Real Part	 Imaginary Part
1.72188821e-01	 -2.41504726e-03
1.58728622e-02	 -2.31056220e-04
4.23563629e-02	 1.70756906e-05
-5.87550700e-03	 5.95101591e-04
2.21439268e-03	 9.64754444e-04
1.30512172e-03	 3.41056386e-04
1.15721372e-03	 4.35760108e-04
1.10325755e-04	 2.12036900e-04
-9.58533703e-05	 2.78045115e-05
6.19949228e-04	 2.04157262e-04
1.84398169e-04	 3.61121701e-04
5.02037243e-04	 -6.91103128e-04
4.39865394e-04	 -1.11740400e-04
-2.85923867e-04	 1.21744492e-05
1.70572099e-04	 3.63774707e-04
-7.40693416e-05	 3.37466279e-04
-5.62692634e-05	 3.56803654e-04
-5.27071759e-04	 1.86454885e-04
4.80808247e-06	 1.69644097e-04
-1.82709034e-04	 -4.54126358e-04
-5.58852240e-04	 -5.48828877e-06
2.17029383e-04	 6.40707992e-04
-5.68330219e-04	 2.39328651e-03
5.83594422e-04	 8.23770185e-04
-3.58988965e-04	 3.74966342e-04
1.00414899e-03	 -9.14649937e-04
6.29537181e-05	 -4.13022889e-04
1.43412810e-05	 1.86694836e-05
-3.19348500e-04	 -2.78330394e-03
-2.59827016e-04	 -2.87179002e-04
-4.42226732e-04	 1.24034324e-04
1.72188841e-01	 -2.41502462e-03

# of trigger: 82 
 Real Part	 Imaginary Part
1.84602353e-01	 -2.71004340e-03
1.72167277e-02	 -4.22997032e-04
4.52012176e-02	 -1.05223382e-03
-6.44977390e-03	 -3.84735119e-04
1.68520654e-03	 -1.66588339e-04
1.21524008e-03	 -2.53326486e-03
1.11797302e-03	 -1.60999580e-04
2.40487544e-04	 8.03770248e-05
-1.97132938e-04	 -3.07092812e-05
4.85777575e-04	 -5.21192747e-05
-2.46352292e-04	 -5.28816399e-04
-1.49292007e-04	 -9.20820829e-04
9.65190541e-05	 1.20829962e-04
-1.43722346e-04	 1.30782940e-04
7.75905881e-05	 -2.08808670e-04
6.23354294e-05	 4.51368995e-05
5.80307873e-04	 5.57647044e-04
-8.18263207e-04	 1.61185342e-04
2.06633331e-04	 1.23933443e-04
